lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
38,52961117912124;-0,3915586664387351;1083,0;14,99;20,06;26,7;22,2;17,5;0,0;13,7;37,4;173,0;48,2;2,7;31,7;1,0;False;False;True;False;False;False;False
40,087864372014046;-1,169121483520784;1089,0;6,58;314,53;18,4;13,4;7,8;0,0;8,1;18,4;53,0;71,2;2,6;16,9;1,0;True;False;False;False;False;False;False
38,592065;-0,439699;764,0;14,62;177,47;35,7;27,5;20,5;0,0;10,5;29,2;238,0;46,6;0,0;31,3;7,0;False;False;False;False;True;False;False
38,2780480094178;-0,6365032273111145;82,0;1,31;90,0;29,4;25,3;20,8;0,0;19,8;42,8;110,0;79,8;0,0;30,4;7,0;True;False;False;False;False;False;False
39,754216;-1,190984;857,0;4,14;104,37;35,9;28,6;21,2;4,7;2,5;12,2;9,0;48,5;0,0;36,3;25,0;False;True;False;False;False;False;False
38,678659;-0,300377;990,0;18,08;222,03;16,4;7,6;1,5;0,0;10,7;26,3;281,0;48,9;5,6000000000000005;16,1;0,0;True;False;False;False;False;False;False
39,901897;-1,105879;995,0;16,67;144,09;35,9;28,6;21,2;4,7;2,5;12,2;9,0;48,2;0,0;36,3;25,0;False;True;False;False;False;False;False
39,844113;-0,367102;304,0;2,73;259,13;31,0;24,1;17,2;0,0;1,7;8,3;11,0;76,5;0,0;40,2;12,0;False;False;True;False;False;False;False
38,638214;-0,386799;999,0;18,58;164,12;28,0;23,4;18,6;0,0;13,2;34,9;174,0;52,6;3,5;36,2;0,0;False;True;False;False;False;False;False
39,123027;-0,497619;25,0;1,33;90,0;12,9;10,8;9,2;5,0;28,2;58,7;56,0;68,8;16,6;15,1;0,0;False;False;True;False;False;False;False
40,49698817653622;0,3479679436725287;140,0;4,57;312,38;28,5;24,1;19,8;1,4;9,5;26,3;190,0;75,4;4,699999999999999;32,0;0,0;True;False;False;False;False;False;False
38,701514;-0,494012;762,0;5,01;52,03;27,0;21,8;16,1;0,0;13,5;36,7;35,0;47,1;0,4;28,0;5,0;False;True;False;False;False;False;False
38,519113;-0,181474;94,0;5,03;294,09;19,8;17,8;14,5;0,5;19,4;40,7;70,0;70,9;0,2;24,6;0,0;False;True;False;False;False;False;False
39,86676771681625;-0,7130528213178366;983,0;22,96;96,08;13,3;9,5;3,9;0,0;10,0;19,4;217,0;41,3;0,0;13,8;7,0;False;False;False;True;False;False;False
38,73008917488724;-0,5637877673509469;954,0;18,37;110,59;28,4;21,9;16,0;0,0;7,9;24,5;158,0;54,2;51,0;28,2;3,0;False;False;False;True;False;False;False
37,947725;-0,79267;149,0;9,19;260,41;22,3;19,4;17,5;24,8;14,2;38,5;59,0;66,9;3,0;30,1;0,0;False;True;False;False;False;False;False
39,417784;-0,529304;91,0;0,51;180,0;20,2;15,1;9,8;0,0;15,5;33,8;173,0;55,7;8,8;28,4;0,0;False;False;False;False;False;False;True
39,72669514441228;-1,0549016660258783;732,0;7,93;112,76;23,7;14,6;7,9;0,0;15,7;36,4;308,0;59,1;12,5;22,5;5,0;False;True;False;False;False;False;False
39,1636028900432;-1,1405005023565395;906,0;22,72;311,68;26,6;19,1;12,4;0,0;17,5;35,3;272,0;51,7;12,6;29,1;0,0;False;True;False;False;False;False;False
40,463948;0,296155;205,0;13,93;267,93;22,4;15,8;9,2;0,0;3,3;10,0;15,0;65,5;4,2;26,4;1,0;False;False;False;True;False;False;False
38,126417;-0,641147;2,0;0,65;270,0;27,8;21,2;14,5;0,0;1,4;6,1;12,0;74,6;72,39999999999999;30,2;4,0;False;True;False;False;False;False;False
40,58759367451317;0,4105419127420424;161,0;2,28;116,85;31,5;25,9;19,6;0,0;23,1;37,8;181,0;55,7;0,3;31,1;4,0;True;False;False;False;False;False;False
39,64122690019509;-0,5272487493026634;153,0;2,86;68,94;30,3;22,2;17,9;0,0;14,7;32,8;89,0;75,0;0,0;32,3;7,0;True;False;False;False;False;False;False
39,555404;-0,852413;891,0;23,91;71,08;34,9;27,5;20,1;1,6;3,3;9,4;32,0;50,9;7,799999999999996;34,9;6,0;False;False;False;True;False;False;False
38,43416981448174;-0,4845380597622852;129,0;1,67;128,07;17,1;14,1;10,9;0,0;15,6;32,0;80,0;68,5;0,0;22,9;7,0;False;False;False;True;False;False;False
39,392631;-0,737853;278,0;2,04;319,22;17,2;11,6;7,5;0,0;13,1;26,6;247,0;59,3;41,5;18,0;0,0;True;False;False;False;False;False;False
39,111113789465854;-0,2890973405132409;239,0;10,61;132,15;14,0;9,7;5,7;0,0;11,3;23,0;319,0;72,6;65,4;13,8;0,0;False;True;False;False;False;False;False
38,834891;-0,458801;484,0;17,69;322,07;23,5;17,3;10,7;1,0;12,6;37,8;180,0;60,2;0,7;26,5;2,0;False;False;False;True;False;False;False
39,84497439135063;-0,2950855584848229;447,0;27,3;93,99;17,2;13,6;11,2;0,3;21,1;41,8;68,0;75,9;7,8;20,3;1,0;False;False;False;True;False;False;False
38,5280103833772;-0,7663698853909956;578,0;3,24;217,49;24,6;19,3;14,4;0,0;13,6;35,3;99,0;62,6;0,0;31,0;7,0;False;True;False;False;False;False;False
40,53314169306896;-0,0742181336100613;1157,0;13,27;287,75;19,3;13,1;7,4;0,0;10,6;33,5;176,0;77,2;16,400000000000002;20,6;0,0;False;False;True;False;False;False;False
39,495207;-1,397701;777,0;5,09;66,2;17,9;10,6;3,2;0,0;4,7;12,2;10,0;61,6;18,2;19,0;6,0;True;False;False;False;False;False;False
40,57244619650538;0,3433920598702773;209,0;2,66;345,25;21,2;15,9;11,6;0,0;43,9;87,8;323,0;47,7;0,0;34,5;7,0;True;False;False;False;False;False;False
40,114041092529376;-0,5102023930347754;729,0;20,51;210,16;20,1;13,8;8,8;0,0;11,0;27,0;120,0;69,2;48,5;27,0;1,0;False;True;False;False;False;False;False
38,682355;-0,466265;587,0;9,21;4,07;22,2;16,0;11,0;1,1;12,5;36,0;51,0;36,6;6,0;21,7;0,0;False;False;False;True;False;False;False
40,53850176502176;-0,0310444306615285;1010,0;17,88;326,66;9,9;6,0;3,6;0,0;16,9;36,7;177,0;90,9;0,0;13,5;7,0;False;False;True;False;False;False;False
38,910063;-0,459834;156,0;2,64;270,0;15,8;10,0;6,7;0,0;11,6;23,8;204,0;51,8;1,6;18,1;3,0;False;False;False;False;False;False;True
39,148627;-0,582704;72,0;4,47;297,34;17,8;13,9;9,5;0,0;22,0;47,5;275,0;55,9;4,0;24,2;4,0;False;False;False;False;False;False;True
40,16982384293521;-0,4275182834202891;1139,0;15,93;160,76;20,6;15,3;10,1;0,0;14,0;35,3;173,0;72,5;23,4;22,9;5,0;False;False;False;True;False;False;False
39,952346;-0,475075;667,0;6,7;156,5;24,2;18,4;12,6;0,0;3,9;13,1;20,0;60,3;0,6000000000000071;31,5;2,0;False;True;False;False;False;False;False
38,68100099284949;-0,6246502243099002;932,0;12,18;356,94;32,7;26,0;19,6;2,2;11,3;34,6;62,0;50,9;2,4;33,9;1,0;False;True;False;False;False;False;False
40,09252475270112;-0,4549455192725413;879,0;1,23;213,17;21,8;16,8;13,5;0,0;12,5;30,2;104,0;79,3;3,7;29,2;0,0;False;True;False;False;False;False;False
38,790431;-0,354666;345,0;9,54;15,91;18,3;11,1;4,4;0,0;15,2;35,6;44,0;71,1;0,5;19,7;5,0;False;False;False;False;True;False;False
39,72591040251426;-0,4989775586756828;600,0;6,43;303,94;20,3;10,9;5,7;0,0;16,4;37,4;3,0;48,4;4,4;21,9;3,0;False;False;False;True;False;False;False
40,15074917098593;-0,0763190160680507;255,0;13,36;297,0;21,1;16,8;14,7;0,0;27,3;65,9;325,0;62,7;0,0;27,3;7,0;False;False;False;True;False;False;False
39,639221196015896;-0,8045696111933252;386,0;3,34;270,0;29,8;24,1;18,4;0,1;15,0;38,9;138,0;49,7;1,0;31,6;6,0;True;False;False;False;False;False;False
38,76798612142172;-0,2045600969394745;547,0;28,55;111,3;34,0;27,9;22,7;1,6;18,2;38,5;190,0;59,2;1,8;33,4;1,0;False;False;False;False;True;False;False
39,001839;-0,179447;1,0;0,84;52,15;19,1;15,4;10,8;0,0;16,5;33,8;177,0;60,1;3,8;25,7;0,0;True;False;False;False;False;False;False
39,757083;-0,225648;74,0;13,87;190,91;24,0;19,1;14,1;0,0;15,4;27,7;4,0;53,5;0,3;23,8;3,0;False;False;False;False;False;False;True
40,136842;-0,319624;865,0;15,19;264,31;32,0;25,2;18,3;2,8;2,2;8,3;15,0;54,1;0,0;35,9;11,0;False;False;False;True;False;False;False
40,189506;0,120285;221,0;3,84;339,49;17,3;12,2;7,0;0,0;1,9;8,9;2,0;56,4;0,0;16,0;9,0;True;False;False;False;False;False;False
40,520449;0,159515;445,0;4,18;75,78;2,0;0,2;-1,5;0,0;15,0;29,7;30,0;58,6;12,399999999999984;12,1;0,0;False;True;False;False;False;False;False
38,23863;-0,880041;190,0;3,96;82,54;24,4;18,0;11,7;0,0;2,5;10,8;35,0;65,3;24,4;22,2;2,0;False;True;False;False;False;False;False
38,815327;-0,008094;45,0;3,09;0,0;14,9;12,2;9,8;0,0;28,8;54,7;288,0;64,3;2,2;21,8;0,0;False;False;True;False;False;False;False
40,455015;-0,239399;1263,0;10,09;127,27;15,7;12,9;10,1;1,4;2,5;7,2;10,0;83,3;0,0;20,9;19,0;False;False;False;False;True;False;False
38,675412;-0,003026;376,0;10,22;116,65;26,0;22,2;18,4;0,0;15,5;33,1;131,0;47,3;7,0;29,9;3,0;False;False;False;True;False;False;False
38,646364;-0,128149;205,0;11,7;90,0;19,3;13,8;9,7;0,0;9,4;27,4;314,0;66,8;3,1;15,5;0,0;True;False;False;False;False;False;False
38,79923466725182;-0,3151204211717702;447,0;10,46;267,21;29,4;23,1;17,0;0,0;13,4;26,6;166,0;57,6;32,0;39,8;0,0;False;False;True;False;False;False;False
38,81426466320509;-0,3360682114157849;435,0;32,94;253,9;20,2;14,1;8,1;0,0;15,2;38,9;81,0;74,0;2,4000000000000004;22,0;0,0;False;False;False;True;False;False;False
39,57866669840647;-1,333160369028392;935,0;6,49;142,1;29,1;22,3;17,2;0,0;17,3;36,7;116,0;68,4;4,1;33,8;4,0;True;False;False;False;False;False;False
38,929898;-0,2153;43,0;3,35;127,88;18,4;14,1;10,4;1,5;16,5;33,1;290,0;71,2;0,5;22,0;2,0;False;False;True;False;False;False;False
38,787109;-0,429003;367,0;6,94;343,51;26,0;19,9;13,9;0,0;12,8;31,7;44,0;58,2;0,7000000000000001;26,6;3,0;False;False;True;False;False;False;False
39,43783913513055;-1,2727416027952825;663,0;1,43;291,11;18,6;13,0;8,5;0,0;17,5;35,6;280,0;78,7;40,7;19,1;1,0;True;False;False;False;False;False;False
39,943598;-0,22834;125,0;6,44;303,86;29,4;25,8;22,1;1,8;1,7;8,9;2,0;77,2;0,0;30,8;7,0;False;True;False;False;False;False;False
38,25706;-0,800435;130,0;13,68;16,38;26,1;19,7;13,4;0,0;15,8;36,7;150,0;43,8;0,2;26,8;4,0;False;True;False;False;False;False;False
38,98182755593003;-0,3323986854013403;348,0;3,35;232,14;16,6;11,4;5,9;0,0;17,6;34,6;131,0;74,5;113,1;16,6;0,0;False;False;False;True;False;False;False
39,634877;-1,196766;908,0;5,37;228,06;38,6;27,8;17,0;0,0;1,9;13,9;1,0;36,7;0,0;36,6;9,0;False;True;False;False;False;False;False
39,64245506945191;-0,789854327406826;331,0;5,64;180,0;15,4;7,5;1,9;0,0;16,2;37,1;281,0;47,4;0,1;14,9;2,0;True;False;False;False;False;False;False
39,948534279916615;-0,5192843486003405;611,0;5,93;115,6;6,7;4,5;2,7;8,6;13,1;29,5;296,0;75,7;31,1;15,9;0,0;False;True;False;False;False;False;False
38,49544393663072;-0,3286545318433205;180,0;14,64;123,39;20,6;17,1;12,9;0,0;9,2;23,4;259,0;58,0;0,0;22,8;7,0;False;True;False;False;False;False;False
40,307779;-0,218793;1010,0;3,37;336,39;26,3;20,5;14,7;0,4;1,4;8,9;13,0;80,6;1,799999999999993;27,4;6,0;False;False;False;True;False;False;False
39,202363;-0,461375;29,0;1,22;327,17;30,5;24,5;18,5;0,0;3,6;11,1;10,0;54,4;0,0;31,4;20,0;False;False;False;False;False;False;True
39,52861749219559;-0,8684120703256955;873,0;12,52;21,53;6,2;2,2;-1,7;0,5;11,7;24,5;340,0;65,8;2,0;15,6;2,0;False;False;True;False;False;False;False
39,56425498669942;-0,4047719520102251;62,0;1,43;111,08;23,5;19,5;15,4;0,0;15,8;31,0;44,0;55,9;25,9;26,0;1,0;False;False;False;True;False;False;False
39,41436084437239;-1,3251664226409043;647,0;4,11;150,98;37,5;28,6;19,6;0,0;13,8;31,7;270,0;40,6;0,1;37,5;3,0;True;False;False;False;False;False;False
39,489341;-0,445105;40,0;1,68;23,36;15,6;7,7;-0,2;0,0;1,4;5,8;99,0;78,3;0,1000000000000071;19,6;9,0;False;False;False;False;False;False;True
39,88132316189495;-0,1224820934372277;19,0;0,51;180,0;15,3;11,5;8,0;0,0;7,6;17,3;203,0;86,6;0,0;18,0;7,0;True;False;False;False;False;False;False
39,476829;-0,716074;246,0;7,75;30,88;23,1;17,9;12,6;0,0;15,2;36,7;79,0;51,2;11,7;23,1;1,0;False;False;True;False;False;False;False
38,20187872931178;-0,9521431474109876;138,0;2,44;147,53;23,1;19,6;15,9;0,0;20,1;44,3;76,0;51,2;36,5;27,5;0,0;True;False;False;False;False;False;False
38,795042;-0,509884;570,0;3,24;37,59;14,1;6,7;-0,3;0,0;9,0;24,1;217,0;70,2;8,6;11,1;0,0;False;False;True;False;False;False;False
38,847121;-0,804496;475,0;22,26;307,91;32,4;25,5;20,5;2,6;9,4;35,3;116,0;64,9;0,7;34,5;3,0;False;True;False;False;False;False;False
38,027001;-0,703531;18,0;3,26;90,0;32,9;27,2;21,6;0,0;3,3;9,7;10,0;81,0;1,6;37,8;5,0;False;True;False;False;False;False;False
38,22690629037817;-0,9635886637516542;245,0;9,22;80,44;28,8;22,0;17,0;0,0;16,1;39,6;90,0;61,0;8,7;32,3;5,0;False;False;False;True;False;False;False
38,703074;-0,201901;780,0;14,31;144,09;33,1;27,3;20,5;0,0;8,6;27,7;187,0;40,9;4,6;37,8;3,0;False;False;False;True;False;False;False
40,10204706527957;0,0977027456128354;158,0;17,71;293,19;29,5;25,9;22,3;0,0;17,9;37,1;168,0;57,0;0,0;29,5;7,0;False;False;False;True;False;False;False
40,40258216594;0,1442842914987732;448,0;13,58;303,9;16,1;8,6;2,2;0,0;10,8;31,3;241,0;66,4;0,0;18,3;7,0;False;False;False;True;False;False;False
39,54483979699221;-1,0683677637281297;852,0;3,16;192,2;25,0;19,9;16,6;0,1;32,7;69,8;258,0;66,3;19,9;22,5;3,0;True;False;False;False;False;False;False
39,062738;-0,512866;35,0;4,19;232,17;19,6;13,2;6,9;0,0;2,8;8,1;10,0;50,2;0,0;24,4;8,0;False;False;True;False;False;False;False
39,035767;-0,445125;88,0;1,42;291,22;30,5;27,2;24,0;0,0;2,2;8,6;7,0;69,8;0,0;33,4;19,0;False;False;False;False;False;False;True
39,26763465729436;-0,4087030326364582;10,0;3,67;212,86;27,0;22,8;19,0;0,0;14,8;33,5;109,0;76,0;6,800000000000001;31,6;0,0;True;False;False;False;False;False;False
40,096077;-0,06472;453,0;21,31;276,61;14,3;8,6;2,4;0,0;17,7;36,0;346,0;66,8;0,0;18,5;7,0;False;True;False;False;False;False;False
38,985346;-0,568391;128,0;2,51;52,14;14,2;8,9;5,0;0,0;19,5;42,8;291,0;50,5;1,2;20,0;0,0;True;False;False;False;False;False;False
38,79542700314633;-0,7982145899900802;640,0;11,42;152,83;13,9;8,0;1,6;0,0;9,7;24,5;212,0;74,0;0,0;20,7;7,0;False;False;False;True;False;False;False
39,51983787546518;-1,2594080993441326;796,0;1,68;23,37;20,4;11,6;3,8;0,0;13,0;23,8;336,0;45,1;5,2;16,6;2,0;True;False;False;False;False;False;False
39,61958511536496;-1,1836984185909143;880,0;4,57;154,04;14,9;9,0;4,3;0,0;20,0;43,2;354,0;60,4;1,7000000000000002;19,3;0,0;False;False;False;True;False;False;False
40,08479600179177;-1,4111558754214444;1188,0;12,82;101,38;18,5;11,7;5,6;0,0;17,7;42,1;93,0;60,4;9,2;19,0;2,0;False;False;False;True;False;False;False
38,62286467767497;-0,8307075753679083;509,0;1,22;147,38;19,0;14,4;12,2;7,6;18,0;37,4;281,0;74,6;1,5;31,1;0,0;True;False;False;False;False;False;False
39,16707450398207;-0,8441412459418285;616,0;3,07;59,82;9,7;6,3;4,1;0,0;33,7;75,2;279,0;57,6;18,9;14,6;0,0;False;False;False;True;False;False;False
39,469727;-1,346253;681,0;2,06;255,57;19,7;14,0;8,4;0,0;5,3;14,7;28,0;58,0;1,6000000000000143;24,0;0,0;False;False;True;False;False;False;False
39,694648259581214;-0,9312252980388964;305,0;10,38;72,89;22,3;17,3;13,7;0,0;13,7;36,0;252,0;78,4;109,4;22,3;0,0;False;False;False;True;False;False;False
40,52488;0,341491;173,0;3,28;321,71;24,7;18,4;12,1;0,0;2,2;9,2;16,0;63,6;0,0;26,5;8,0;False;True;False;False;False;False;False
39,676836;-0,671863;237,0;2,57;180,0;33,0;25,6;18,2;0,0;3,6;9,2;10,0;57,0;1,3999999999999928;40,3;4,0;False;False;False;False;True;False;False
40,21255232952717;-0,323400517515793;1330,0;5,62;303,21;24,3;19,5;14,7;0,6;16,6;50,4;205,0;65,9;8,5;23,8;0,0;False;False;False;False;True;False;False
40,09704075844915;-0,5950448540963642;888,0;5,07;307,41;16,5;11,1;5,1;11,3;14,0;33,8;169,0;67,2;4,7;20,4;3,0;False;False;False;True;False;False;False
38,90435878205009;-0,5687568667510273;283,0;1,68;127,89;31,5;23,5;16,5;0,0;11,0;36,0;111,0;61,4;0,0;31,9;7,0;True;False;False;False;False;False;False
40,32172543139486;-0,2819426978106547;1115,0;1,23;33,26;24,7;18,3;13,0;0,0;10,2;31,7;204,0;74,1;4,9;25,0;1,0;True;False;False;False;False;False;False
38,879121;-0,423095;223,0;7,17;180,0;17,5;13,6;10,0;0,1;22,2;49,7;288,0;49,8;8,5;18,6;3,0;False;False;False;True;False;False;False
38,707891;0,048828;209,0;7,73;121,98;16,4;11,5;8,4;0,0;26,9;52,9;310,0;49,3;0,8;16,4;1,0;True;False;False;False;False;False;False
39,32378614114263;-0,309089713203738;5,0;0,51;180,0;18,4;13,9;9,4;0,0;22,2;43,9;94,0;75,8;0,1;31,8;2,0;False;True;False;False;False;False;False
39,52625296742508;-0,8908105499768014;846,0;1,68;127,64;29,9;22,8;17,9;0,0;18,9;49,0;63,0;57,8;13,3;34,1;0,0;False;False;True;False;False;False;False
38,76279512943875;-0,6239940910664582;661,0;7,5;74,17;33,0;26,2;20,2;0,0;10,3;34,9;134,0;44,5;0,9;32,7;1,0;True;False;False;False;False;False;False
39,14552937744673;-0,7936526157023749;485,0;14,81;135,51;16,5;13,9;10,4;22,3;27,8;54,7;278,0;66,0;16,5;26,1;0,0;False;False;False;True;False;False;False
39,12105889217473;-0,5243146636091038;37,0;3,35;98,82;37,0;29,4;24,5;0,1;13,2;28,4;32,0;56,8;0,0;37,5;7,0;True;False;False;False;False;False;False
38,048573;-0,943323;83,0;8,05;325,64;18,1;14,1;10,1;0,0;5,3;18,9;25,0;35,0;4,2;25,5;4,0;False;False;False;False;False;False;True
39,83708361202913;-0,96752208526917;893,0;7,61;74,4;28,2;20,1;13,3;0,0;19,4;44,3;105,0;62,2;9,7;33,8;0,0;True;False;False;False;False;False;False
40,313919;0,136034;282,0;4,79;302,43;29,6;26,1;22,6;0,0;4,4;8,6;4,0;70,4;0,0;30,0;12,0;False;False;False;False;False;False;True
38,67436424099464;-0,3252839604738993;739,0;7,73;238,01;30,7;25,0;19,8;0,0;14,4;36,4;176,0;60,7;0,9;36,5;4,0;False;False;False;True;False;False;False
39,24738139332729;-0,7834579144244824;386,0;11,43;257,17;17,5;13,5;10,5;0,0;23,5;51,1;258,0;66,2;29,5;19,3;1,0;False;False;False;True;False;False;False
38,717673;-0,517874;931,0;7,73;121,97;2,8;1,2;-0,2;2,5;17,6;41,4;346,0;75,5;31,8;11,6;0,0;False;False;True;False;False;False;False
39,52839863337518;-1,085043023811539;814,0;5,32;241,15;20,4;12,7;6,8;1,6;12,0;29,9;98,0;68,6;10,9;20,8;0,0;True;False;False;False;False;False;False
39,39398019372956;-1,297223051877429;586,0;13,2;323,52;33,1;24,1;13,6;0,2;14,5;32,4;88,0;42,3;0,0;32,0;7,0;False;True;False;False;False;False;False
39,05209165498985;-0,8755017460639449;759,0;23,67;60,54;21,6;16,8;12,4;0,0;24,1;52,9;64,0;67,0;4,6;27,9;0,0;False;True;False;False;False;False;False
39,228225;-0,51594;45,0;3,36;203,28;30,6;26,9;23,2;0,0;1,9;10,0;10,0;73,8;0,0;36,1;9,0;False;False;True;False;False;False;False
40,10815424657768;-0,5326382817845449;872,0;4,49;216,76;17,6;11,5;7,1;0,0;18,4;45,7;304,0;71,6;2,7;18,8;4,0;False;True;False;False;False;False;False
40,121041;-0,010353;273,0;8,36;23,55;23,6;19,8;13,7;0,0;17,8;37,8;159,0;56,2;2,1;29,1;1,0;False;False;False;False;False;False;True
40,612461473964125;-0,3159336998795925;845,0;3,66;169,34;-1,8;-2,7;-3,6;26,3;9,8;20,5;339,0;94,8;11,5;5,4;0,0;False;False;True;False;False;False;False
38,656638;-0,049435;623,0;21,33;206,22;20,4;14,2;8,0;0,0;13,7;24,1;245,0;42,3;25,2;20,3;0,0;False;True;False;False;False;False;False
39,04496877942909;-1,1109731847893307;1058,0;14,93;273,86;12,2;9,4;6,8;0,2;27,1;56,9;291,0;69,6;0,7;14,8;0,0;False;True;False;False;False;False;False
39,48394225811362;-0,779053642439898;399,0;2,66;165,47;27,4;20,3;12,9;0,0;17,7;40,7;98,0;65,2;12,4;30,3;0,0;True;False;False;False;False;False;False
38,770234;0,095005;66,0;3,64;64,93;29,0;25,4;22,5;0,0;19,8;40,3;165,0;75,8;3,7;30,8;3,0;False;False;False;False;False;False;True
38,90122071593895;-0,3710409365296285;286,0;4,81;195,94;29,9;24,8;20,0;0,0;15,3;34,2;43,0;72,3;0,0;37,0;7,0;True;False;False;False;False;False;False
39,519289885345984;-1,183719078516649;725,0;0,84;127,65;19,0;14,5;8,4;0,0;7,0;17,6;283,0;46,6;9,6;18,8;3,0;True;False;False;False;False;False;False
39,61528574947487;-1,413051275412508;907,0;2,66;345,45;26,2;19,8;14,8;0,0;14,5;32,0;110,0;80,6;32,5;30,0;2,0;False;False;False;False;True;False;False
38,618088093072906;-0,9629545505406784;527,0;1,68;23,1;15,8;12,1;9,4;0,0;5,8;15,5;55,0;84,8;0,0;21,1;7,0;True;False;False;False;False;False;False
38,829248;-0,610977;342,0;3,46;72,69;21,0;15,5;10,8;0,0;17,0;46,1;288,0;55,4;2,5;22,9;0,0;False;True;False;False;False;False;False
38,71340032228749;-0,3607510161991072;541,0;6,66;127,96;23,1;18,0;13,3;0,1;9,0;24,8;353,0;70,6;5,0;23,8;4,0;True;False;False;False;False;False;False
38,889744;-0,18118;186,0;20,45;336,27;25,2;21,5;17,1;0,0;14,4;27,7;155,0;77,7;10,1;27,0;0,0;False;False;False;False;False;False;True
38,810147;-0,433932;467,0;5,28;119,1;11,5;8,2;6,0;0,0;24,5;64,1;313,0;48,4;10,5;19,3;1,0;False;False;False;True;False;False;False
39,085229;-0,74601;395,0;18,56;31,13;29,7;21,8;11,8;0,0;11,8;28,1;235,0;53,0;11,2;29,6;1,0;False;False;False;True;False;False;False
40,25592310844567;-0,2602308087226277;1105,0;9,78;124,98;8,3;5,5;2,2;0,5;13,4;33,5;121,0;87,8;56,0;13,2;0,0;False;True;False;False;False;False;False
39,76884196859425;-1,2297321528537934;758,0;3,38;278,74;6,3;4,3;1,3;2,0;32,1;78,8;265,0;80,4;22,4;14,0;4,0;False;False;True;False;False;False;False
38,704036;-0,395488;497,0;9,04;250,19;28,9;21,7;16,5;0,0;12,0;40,7;231,0;47,8;4,9;27,5;5,0;False;False;False;True;False;False;False
38,744237;-0,154841;611,0;28,07;283,64;28,3;24,1;21,4;4,1;21,0;45,0;23,0;77,2;7,3;34,2;3,0;False;True;False;False;False;False;False
40,406193;0,218325;507,0;10,24;134,1;25,4;21,8;18,3;0,0;2,8;7,8;34,0;58,3;0,0;26,3;19,0;False;False;False;True;False;False;False
38,556681;-0,079288;80,0;4,1;331,28;24,9;21,4;19,1;0,0;17,2;38,2;2,0;53,3;30,200000000000003;26,4;4,0;False;True;False;False;False;False;False
39,929255404066126;-0,7500956001938492;1132,0;17,17;351,28;11,2;7,7;5,4;4,8;24,4;70,2;302,0;72,0;0,2;12,5;2,0;False;True;False;False;False;False;False
38,18364242426551;-0,7216083870183896;6,0;2,03;104,68;25,5;19,8;15,9;0,0;11,0;27,4;124,0;84,5;2,4;27,4;4,0;True;False;False;False;False;False;False
39,29497203419847;-0,8303336650416295;342,0;9,81;208,02;15,0;8,1;3,8;0,0;20,8;41,8;258,0;46,2;0,0;19,5;7,0;False;False;False;True;False;False;False
38,205657;-0,612566;2,0;1,03;0,0;15,0;10,4;6,6;0,0;6,6;14,0;300,0;73,5;0,0;18,3;7,0;False;False;False;False;False;False;True
38,86929863786363;-0,1939397659623831;390,0;13,97;33,83;22,2;16,3;12,2;0,0;19,2;38,2;257,0;66,3;1,7;18,7;1,0;False;False;False;True;False;False;False
39,807121;-0,159315;14,0;0,84;232,47;34,4;28,0;21,3;0,0;17,3;35,6;217,0;66,0;23,5;30,0;3,0;True;False;False;False;False;False;False
38,86890095236985;-0,6056024795086435;330,0;10,76;6,97;30,8;25,7;22,9;1,0;15,2;36,4;21,0;80,0;2,4000000000000004;38,3;1,0;True;False;False;False;False;False;False
38,33600558308232;-0,7443621405976988;286,0;2,5;128,11;27,1;24,4;22,5;0,3;16,4;32,8;95,0;76,3;6,9;32,1;4,0;True;False;False;False;False;False;False
39,149903;-0,753089;302,0;6,23;154,88;13,7;5,2;-0,8;0,0;10,5;22,3;266,0;54,7;5,4;18,6;1,0;False;False;False;True;False;False;False
40,079601;-0,443289;861,0;25,21;172,84;30,3;24,0;17,7;0,0;3,1;10,3;18,0;77,7;7,800000000000008;36,5;0,0;False;True;False;False;False;False;False
39,934638;-0,653048;754,0;6,7;156,5;30,5;23,4;16,2;0,4;1,9;8,9;31,0;55,2;5,2;31,5;0,0;False;True;False;False;False;False;False
40,0949554790785;-1,1605722195791148;1081,0;6,12;41,07;17,8;13,1;8,6;18,4;10,4;29,2;162,0;82,2;55,8;19,9;0,0;False;False;True;False;False;False;False
38,13468332969179;-1,0341386374749266;99,0;4,49;133,35;16,4;9,2;2,7;0,1;14,6;34,2;52,0;79,0;3,0;13,5;0,0;True;False;False;False;False;False;False
38,73887881404488;-0,8138897377890139;967,0;5,36;258,97;17,0;12,2;7,6;0,0;26,7;64,1;290,0;50,0;3,7;22,2;0,0;False;False;False;True;False;False;False
39,08568860854507;-1,061288536849746;540,0;7,51;52,18;10,7;7,8;4,3;0,0;22,2;45,7;286,0;76,2;0,6;13,1;0,0;False;False;False;True;False;False;False
38,73826;-0,209615;712,0;21,29;143,77;22,1;19,2;16,5;0,7;13,2;37,1;85,0;44,9;8,1;31,5;0,0;False;False;False;False;True;False;False
39,91608533372194;-1,0412003660418838;1018,0;4,32;198,05;23,3;15,0;8,1;0,0;15,6;34,9;94,0;36,5;0,0;21,1;7,0;True;False;False;False;False;False;False
