lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
38,420746047940895;-0,3952926271849308;20,0;2,68;78,92;27,5;25,1;22,9;0,0;18,8;37,4;69,0;58,5;0,0;29,5;7,0;False;False;False;True;False;False;False
40,360574211169904;-0,000297403887159;514,0;0,0;-1,0;29,7;21,1;13,0;0,0;8,5;28,1;290,0;46,5;0,0;27,0;7,0;False;False;False;True;False;False;False
40,46494057055463;0,3203725887304476;170,0;4,54;296,89;24,3;20,1;15,0;0,0;12,6;31,0;74,0;67,0;11,199999999999998;25,0;2,0;False;False;False;True;False;False;False
40,03114834045872;-0,5121304028134177;903,0;7,76;31,08;21,9;16,4;11,6;0,0;12,8;34,9;149,0;44,5;0,1;26,0;0,0;False;True;False;False;False;False;False
39,571767;-0,6086;113,0;4,62;180,0;27,9;21,5;15,1;0,0;3,3;9,4;15,0;69,1;0,0;31,3;22,0;False;False;False;True;False;False;False
40,70645187566202;-0,0884606860834997;1032,0;13,99;229,54;8,2;5,0;2,3;0,0;49,4;103,7;311,0;54,2;9,9;12,8;0,0;False;False;True;False;False;False;False
38,700752;-0,495889;784,0;5,48;106,31;25,2;19,1;13,6;0,0;18,2;45,0;220,0;48,3;13,1;23,4;4,0;False;True;False;False;False;False;False
39,164266;-0,296214;6,0;0,51;180,0;35,4;24,6;13,8;0,0;1,7;8,3;11,0;51,3;0,0;32,3;17,0;False;False;False;True;False;False;False
38,726066515754994;0,0880811257358669;164,0;8,1;341,13;13,1;9,7;4,9;0,0;19,1;37,1;237,0;66,6;25,9;11,8;0,0;False;False;False;True;False;False;False
39,63980915393984;-1,1711761423462512;971,0;6,21;311,35;8,8;5,5;1,2;1,2;30,8;64,8;290,0;54,9;7,6;16,5;5,0;False;False;False;True;False;False;False
40,35575;0,070228;582,0;9,78;43,15;29,1;24,8;20,6;0,0;2,2;7,2;20,0;70,3;5,6;30,5;2,0;False;False;False;True;False;False;False
38,56582517191731;-0,9691064984944552;603,0;10,15;123,49;31,0;23,8;18,5;0,0;23,4;54,4;242,0;50,0;0,0;35,0;7,0;False;False;False;False;True;False;False
39,099088363177344;-0,9153800842774914;874,0;11,53;74,68;26,2;20,1;14,5;0,0;14,0;33,1;121,0;75,5;15,3;26,6;1,0;False;False;True;False;False;False;False
39,77007297943053;-0,4232450056895833;322,0;3,37;52,45;27,3;22,4;17,2;0,0;15,2;35,6;90,0;71,5;6,5;28,1;4,0;False;True;False;False;False;False;False
39,78253400105229;-0,801757781409586;655,0;6,01;270,0;26,3;20,8;15,6;0,0;15,9;37,4;93,0;59,9;8,6;33,3;1,0;True;False;False;False;False;False;False
40,420865;0,360644;89,0;4,18;104,24;31,2;24,8;18,5;0,0;4,7;12,8;30,0;45,0;1,5;30,7;0,0;False;False;False;True;False;False;False
38,880238;-0,161789;366,0;5,77;207,2;20,0;18,3;16,5;3,1;11,3;26,6;59,0;53,7;1,6;30,2;0,0;False;True;False;False;False;False;False
40,069273;0,05762;161,0;8,13;215,13;29,5;25,3;21,6;0,0;15,5;37,4;66,0;74,2;6,9;29,0;5,0;False;False;False;True;False;False;False
38,88257;-0,724223;332,0;2,51;307,9;15,4;8,6;2,7;0,0;7,5;17,6;245,0;31,6;0,0;18,8;7,0;False;True;False;False;False;False;False
40,706523;-0,183441;722,0;4,94;316,7;36,0;28,4;22,2;1,0;19,5;46,4;189,0;42,3;4,7;36,4;0,0;False;True;False;False;False;False;False
40,375331;0,399926;2,0;1,68;203,63;20,8;14,2;7,5;6,0;3,1;10,6;19,0;54,5;4,2;22,2;0,0;False;False;False;False;False;False;True
40,21870669691724;-0,5493206100698251;1239,0;3,72;133,67;11,4;7,3;4,2;0,0;32,0;75,2;305,0;70,7;1,1;12,1;5,0;False;False;False;False;True;False;False
40,09769610136128;-1,358469668212141;1076,0;4,73;83,76;23,1;17,4;13,4;8,6;11,5;30,2;121,0;75,0;0,1;26,3;5,0;True;False;False;False;False;False;False
38,821276;-0,506805;457,0;12,47;211,43;30,4;24,8;21,0;0,2;7,2;29,2;123,0;55,0;1,0;33,0;0,0;False;False;False;True;False;False;False
39,21519;-0,581904;121,0;4,53;47,09;29,8;26,0;22,3;0,0;3,3;11,1;10,0;63,5;0,0;31,0;41,0;True;False;False;False;False;False;False
38,644616816735535;0,0157678317651102;245,0;24,76;197,41;29,9;25,5;21,4;0,2;15,9;32,8;39,0;73,4;0,3;32,1;2,0;False;True;False;False;False;False;False
39,53575;-1,499549;632,0;17,18;209,33;30,9;22,4;13,9;0,0;5,0;15,0;12,0;56,4;5,600000000000003;30,6;4,0;False;True;False;False;False;False;False
39,82061034894189;-0,7797670312921062;965,0;12,81;171,12;23,2;17,8;12,4;0,0;9,7;27,0;130,0;40,2;8,600000000000001;22,8;2,0;False;True;False;False;False;False;False
39,552353;-1,192376;715,0;1,54;0,0;15,3;8,0;0,7;0,0;7,8;17,8;36,0;60,6;16,000000000000014;15,4;0,0;False;False;True;False;False;False;False
38,63675165044812;-0,9033959246661774;517,0;2,85;223,84;29,3;22,2;15,4;3,0;12,4;31,0;6,0;56,9;2,2;28,6;6,0;True;False;False;False;False;False;False
40,657789;-0,178775;976,0;16,36;309,98;28,3;21,9;14,8;0,3;16,3;41,0;161,0;58,4;17,0;28,4;0,0;False;True;False;False;False;False;False
40,31656293341555;0,1969041381545109;327,0;22,64;98,67;15,7;10,2;3,9;0,0;10,4;26,3;49,0;67,1;34,3;19,0;2,0;False;False;False;True;False;False;False
37,98309196213373;-0,8735879252337766;149,0;4,8;164,25;35,9;28,0;23,0;0,0;21,0;47,5;237,0;56,4;4,8;34,8;1,0;True;False;False;False;False;False;False
40,389807028614605;-0,1652970692488928;782,0;4,1;318,8;16,9;11,6;6,8;0,0;29,3;81,4;318,0;64,2;16,0;15,1;0,0;False;False;False;True;False;False;False
38,44124900446211;-0,714731553284752;613,0;15,25;162,87;26,6;22,9;19,8;0,6;13,1;34,2;145,0;73,8;1,4;31,6;0,0;False;False;False;True;False;False;False
39,166764;-0,440632;16,0;0,66;90,0;17,6;11,8;6,0;0,0;2,2;9,4;11,0;43,9;0,0;22,8;32,0;True;False;False;False;False;False;False
39,500037100229065;-1,483448137397747;782,0;39,74;234,31;23,5;16,3;11,0;0,2;16,3;38,9;191,0;61,2;0,5;23,7;3,0;False;True;False;False;False;False;False
38,807127;-0,433431;444,0;4,46;143,75;17,1;13,9;12,0;0,0;16,3;42,1;289,0;73,4;1,7999999999999998;21,5;0,0;False;False;False;False;False;False;True
39,18464920082324;-0,9112205434529012;880,0;6,95;16,58;25,7;17,0;9,1;0,0;12,7;37,1;354,0;51,9;0,3;25,1;5,0;False;True;False;False;False;False;False
38,240438;-0,808751;93,0;0,0;-1,0;23,3;17,0;11,4;0,0;14,9;31,7;126,0;56,7;0,0;24,7;7,0;False;False;False;True;False;False;False
39,128442;-0,45316;24,0;2,66;194,46;23,0;19,6;16,3;21,0;2,5;11,1;3,0;72,7;2,2000000000000144;28,2;3,0;False;False;False;False;True;False;False
39,60094910056584;-1,3165262818856018;895,0;6,72;127,61;15,8;7,5;0,6;0,0;8,5;23,0;298,0;61,6;2,7;15,6;3,0;True;False;False;False;False;False;False
40,592629581333085;0,2890751217310188;278,0;0,68;90,0;20,7;16,7;13,4;3,5;15,8;38,5;139,0;79,0;1,5;31,9;1,0;True;False;False;False;False;False;False
38,733237;-0,619782;838,0;3,05;59,67;27,3;20,6;14,5;0,0;10,9;31,0;202,0;40,3;9,2;26,0;6,0;False;False;False;False;True;False;False
39,58222954597102;-0,9094057448049676;862,0;9,51;130,06;10,7;6,3;3,6;0,0;18,4;45,0;274,0;78,2;2,5;13,3;0,0;False;False;False;True;False;False;False
39,96028952757882;-0,0399457519149863;20,0;1,44;110,97;27,6;23,7;19,4;0,0;14,3;34,9;168,0;67,6;9,4;32,8;2,0;True;False;False;False;False;False;False
39,775241;-0,848314;651,0;2,73;79,12;24,2;18,7;13,2;9,2;1,1;12,5;34,0;65,2;0,6000000000000001;24,2;0,0;True;False;False;False;False;False;False
40,02473839725596;-0,1093793188108875;228,0;14,01;166,41;29,8;24,6;18,9;0,0;16,0;40,0;160,0;65,8;0,6;32,6;0,0;False;True;False;False;False;False;False
38,257291;-0,817604;177,0;6,08;147,51;35,0;28,0;22,3;0,0;16,3;41,0;76,0;41,2;0,1;33,0;6,0;False;False;False;True;False;False;False
40,68791052960638;-0,0198617818406079;956,0;22,95;63,54;8,8;5,4;3,7;1,7;31,7;71,6;263,0;77,1;5,9;16,5;0,0;False;True;False;False;False;False;False
39,068581;-0,517758;31,0;2,84;248,78;14,1;8,0;2,0;0,0;4,7;20,0;36,0;37,4;3,7;18,2;5,0;False;False;True;False;False;False;False
39,509618;-1,363081;800,0;1,43;111,09;28,5;20,3;12,1;0,0;3,9;10,8;11,0;44,4;0,0;31,9;16,0;False;True;False;False;False;False;False
38,547764;-0,371515;638,0;14,04;66,73;28,5;23,9;19,6;0,0;15,6;42,1;114,0;40,8;0,0;31,8;7,0;False;True;False;False;False;False;False
38,7589243314121;-0,1422900695248274;467,0;25,57;163,21;33,9;29,0;24,8;0,3;18,1;40,3;187,0;42,5;0,0;33,3;7,0;False;False;False;True;False;False;False
38,536816;-0,096702;119,0;13,02;263,31;18,1;14,0;10,6;1,1;36,5;77,4;251,0;62,9;2,9;20,1;0,0;False;False;False;True;False;False;False
38,854438;-0,232777;578,0;10,88;106,28;30,3;25,5;20,7;0,0;12,7;31,7;128,0;64,8;0,0;31,0;7,0;False;False;False;False;True;False;False
39,397263;-0,330092;1,0;0,67;90,0;27,6;25,6;23,6;6,5;1,9;8,6;9,0;74,6;0,0;32,4;8,0;False;False;False;True;False;False;False
39,702852;-0,864817;493,0;6,11;220,91;36,0;28,6;23,4;0,4;16,4;43,6;278,0;33,3;0,0;36,2;7,0;False;False;False;True;False;False;False
40,07212065632039;-1,194978296517298;1072,0;5,3;165,35;29,2;22,5;16,5;0,0;15,3;36,7;158,0;52,4;2,1;29,2;0,0;True;False;False;False;False;False;False
39,51697584292954;-1,10851654594825;746,0;7,37;262,02;29,5;22,1;15,5;0,0;13,7;33,8;265,0;55,8;2,0;29,8;1,0;True;False;False;False;False;False;False
38,592065;-0,439699;764,0;14,62;177,47;35,7;27,5;20,5;0,0;10,5;29,2;238,0;46,6;0,0;31,3;7,0;False;False;False;False;True;False;False
39,50026237961903;-1,3250989565072713;745,0;3,36;203,36;27,7;22,7;18,8;0,0;24,4;54,7;265,0;48,7;8,1;31,4;0,0;True;False;False;False;False;False;False
39,754216;-1,190984;857,0;4,14;104,37;35,9;28,6;21,2;4,7;2,5;12,2;9,0;48,5;0,0;36,3;25,0;False;True;False;False;False;False;False
38,678659;-0,300377;990,0;18,08;222,03;16,4;7,6;1,5;0,0;10,7;26,3;281,0;48,9;5,6000000000000005;16,1;0,0;True;False;False;False;False;False;False
39,901897;-1,105879;995,0;16,67;144,09;35,9;28,6;21,2;4,7;2,5;12,2;9,0;48,2;0,0;36,3;25,0;False;True;False;False;False;False;False
39,844113;-0,367102;304,0;2,73;259,13;31,0;24,1;17,2;0,0;1,7;8,3;11,0;76,5;0,0;40,2;12,0;False;False;True;False;False;False;False
38,638214;-0,386799;999,0;18,58;164,12;28,0;23,4;18,6;0,0;13,2;34,9;174,0;52,6;3,5;36,2;0,0;False;True;False;False;False;False;False
39,123027;-0,497619;25,0;1,33;90,0;12,9;10,8;9,2;5,0;28,2;58,7;56,0;68,8;16,6;15,1;0,0;False;False;True;False;False;False;False
39,1663074649031;-0,4107319855937712;33,0;1,22;212,82;14,5;9,5;5,0;0,3;17,2;30,6;245,0;57,4;0,5;18,4;0,0;True;False;False;False;False;False;False
38,701514;-0,494012;762,0;5,01;52,03;27,0;21,8;16,1;0,0;13,5;36,7;35,0;47,1;0,4;28,0;5,0;False;True;False;False;False;False;False
38,519113;-0,181474;94,0;5,03;294,09;19,8;17,8;14,5;0,5;19,4;40,7;70,0;70,9;0,2;24,6;0,0;False;True;False;False;False;False;False
40,29386685973875;0,3150528816760733;124,0;10,08;232,67;19,1;14,1;9,8;0,0;13,4;30,2;270,0;62,2;12,900000000000002;20,0;1,0;False;True;False;False;False;False;False
39,54303940879659;-1,103250033318962;803,0;7,89;204,85;20,3;14,7;8,9;0,0;21,9;46,4;272,0;51,0;4,5;24,0;0,0;False;False;False;True;False;False;False
37,947725;-0,79267;149,0;9,19;260,41;22,3;19,4;17,5;24,8;14,2;38,5;59,0;66,9;3,0;30,1;0,0;False;True;False;False;False;False;False
39,417784;-0,529304;91,0;0,51;180,0;20,2;15,1;9,8;0,0;15,5;33,8;173,0;55,7;8,8;28,4;0,0;False;False;False;False;False;False;True
38,65973765155916;-0,2932288339502267;1208,0;21,6;356,67;14,6;11,3;8,6;1,3;15,4;34,9;22,0;64,1;0,1;19,5;0,0;False;True;False;False;False;False;False
39,50339258188141;-0,9659453386201726;923,0;8,19;209,05;25,4;17,2;10,6;0,0;18,8;46,4;103,0;55,2;9,6;22,9;0,0;False;False;False;True;False;False;False
40,463948;0,296155;205,0;13,93;267,93;22,4;15,8;9,2;0,0;3,3;10,0;15,0;65,5;4,2;26,4;1,0;False;False;False;True;False;False;False
38,126417;-0,641147;2,0;0,65;270,0;27,8;21,2;14,5;0,0;1,4;6,1;12,0;74,6;72,39999999999999;30,2;4,0;False;True;False;False;False;False;False
38,57870918917645;-0,3997729212799563;1048,0;8,68;0,0;19,0;13,8;9,0;0,0;13,4;29,2;230,0;76,6;30,200000000000003;24,2;0,0;False;True;False;False;False;False;False
38,57894620716;-0,3383030673756741;541,0;7,18;124,79;29,6;24,9;20,1;0,0;11,5;31,7;121,0;63,3;1,0;30,1;1,0;False;False;False;True;False;False;False
39,555404;-0,852413;891,0;23,91;71,08;34,9;27,5;20,1;1,6;3,3;9,4;32,0;50,9;7,799999999999996;34,9;6,0;False;False;False;True;False;False;False
39,80872734582011;-0,2840915913439683;490,0;22,58;186,46;29,4;24,7;19,1;0,0;20,0;32,4;132,0;54,6;0,0;29,9;7,0;False;False;False;True;False;False;False
39,392631;-0,737853;278,0;2,04;319,22;17,2;11,6;7,5;0,0;13,1;26,6;247,0;59,3;41,5;18,0;0,0;True;False;False;False;False;False;False
40,167234726495565;-0,3005056725858439;688,0;29,08;83,51;12,6;9,4;5,1;0,0;18,4;47,2;308,0;59,8;8,8;17,7;4,0;False;False;False;True;False;False;False
38,834891;-0,458801;484,0;17,69;322,07;23,5;17,3;10,7;1,0;12,6;37,8;180,0;60,2;0,7;26,5;2,0;False;False;False;True;False;False;False
39,699495221268826;-0,7256656714990689;343,0;2,53;127,57;26,3;20,5;15,9;0,5;17,8;42,8;127,0;50,4;0,0;30,1;7,0;True;False;False;False;False;False;False
40,53321021046325;0,1032495529009938;659,0;29,08;102,12;22,3;18,2;14,3;0,3;15,4;33,8;181,0;58,3;5,700000000000001;24,1;0,0;False;False;False;True;False;False;False
39,44705657755701;-1,4423299201481807;659,0;7,44;195,51;8,8;4,7;1,6;0,1;26,4;57,2;313,0;46,3;0,5;16,9;4,0;False;True;False;False;False;False;False
39,495207;-1,397701;777,0;5,09;66,2;17,9;10,6;3,2;0,0;4,7;12,2;10,0;61,6;18,2;19,0;6,0;True;False;False;False;False;False;False
39,77013199708289;-0,1701510190508068;1,0;2,26;297,13;16,2;10,6;6,2;0,0;7,9;16,6;329,0;73,2;0,2;21,6;0,0;True;False;False;False;False;False;False
40,003250477927885;-0,3879272673837317;398,0;2,46;326,87;30,3;24,9;20,9;2,6;21,4;51,8;322,0;44,8;1,8;39,3;0,0;False;True;False;False;False;False;False
38,682355;-0,466265;587,0;9,21;4,07;22,2;16,0;11,0;1,1;12,5;36,0;51,0;36,6;6,0;21,7;0,0;False;False;False;True;False;False;False
39,10388382905616;-1,2061292519626508;1033,0;29,78;225,07;12,6;4,7;-2,0;0,0;7,4;23,0;274,0;59,8;0,0;13,7;7,0;False;True;False;False;False;False;False
38,910063;-0,459834;156,0;2,64;270,0;15,8;10,0;6,7;0,0;11,6;23,8;204,0;51,8;1,6;18,1;3,0;False;False;False;False;False;False;True
39,148627;-0,582704;72,0;4,47;297,34;17,8;13,9;9,5;0,0;22,0;47,5;275,0;55,9;4,0;24,2;4,0;False;False;False;False;False;False;True
38,6446488075398;0,0189342011200541;309,0;18,64;170,18;28,7;23,9;18,9;0,0;15,7;32,4;128,0;63,6;0,0;29,2;7,0;False;True;False;False;False;False;False
39,952346;-0,475075;667,0;6,7;156,5;24,2;18,4;12,6;0,0;3,9;13,1;20,0;60,3;0,6000000000000071;31,5;2,0;False;True;False;False;False;False;False
39,46089820364109;-1,273098017520081;664,0;3,37;127,67;10,7;7,1;3,9;0,7;23,1;51,1;75,0;68,5;0,1;18,2;6,0;True;False;False;False;False;False;False
39,36535700800179;-1,0303539757679332;618,0;7,53;118,42;33,0;26,3;20,9;3,2;15,9;44,6;76,0;62,6;3,1;36,0;0,0;False;False;False;True;False;False;False
38,790431;-0,354666;345,0;9,54;15,91;18,3;11,1;4,4;0,0;15,2;35,6;44,0;71,1;0,5;19,7;5,0;False;False;False;False;True;False;False
38,11306580421771;-1,0016976764010752;168,0;14,79;264,14;15,5;12,4;9,4;0,0;32,8;67,7;304,0;43,6;0,0;24,0;7,0;False;False;False;True;False;False;False
39,51705355679793;-0,691297826513565;259,0;1,68;127,65;32,6;26,2;21,0;0,0;15,8;37,8;265,0;43,8;2,8;36,2;1,0;True;False;False;False;False;False;False
38,95395482488424;-0,9218290793024544;900,0;7,43;15,41;24,5;19,7;13,8;0,0;18,8;45,7;336,0;31,0;0,7;35,0;0,0;False;True;False;False;False;False;False
40,21790236423296;-0,1343919495512879;497,0;7,98;67,39;27,3;23,1;20,1;12,1;14,9;40,0;125,0;79,3;5,3;29,3;0,0;False;True;False;False;False;False;False
39,001839;-0,179447;1,0;0,84;52,15;19,1;15,4;10,8;0,0;16,5;33,8;177,0;60,1;3,8;25,7;0,0;True;False;False;False;False;False;False
39,757083;-0,225648;74,0;13,87;190,91;24,0;19,1;14,1;0,0;15,4;27,7;4,0;53,5;0,3;23,8;3,0;False;False;False;False;False;False;True
40,136842;-0,319624;865,0;15,19;264,31;32,0;25,2;18,3;2,8;2,2;8,3;15,0;54,1;0,0;35,9;11,0;False;False;False;True;False;False;False
40,189506;0,120285;221,0;3,84;339,49;17,3;12,2;7,0;0,0;1,9;8,9;2,0;56,4;0,0;16,0;9,0;True;False;False;False;False;False;False
40,520449;0,159515;445,0;4,18;75,78;2,0;0,2;-1,5;0,0;15,0;29,7;30,0;58,6;12,399999999999984;12,1;0,0;False;True;False;False;False;False;False
38,23863;-0,880041;190,0;3,96;82,54;24,4;18,0;11,7;0,0;2,5;10,8;35,0;65,3;24,4;22,2;2,0;False;True;False;False;False;False;False
38,815327;-0,008094;45,0;3,09;0,0;14,9;12,2;9,8;0,0;28,8;54,7;288,0;64,3;2,2;21,8;0,0;False;False;True;False;False;False;False
40,455015;-0,239399;1263,0;10,09;127,27;15,7;12,9;10,1;1,4;2,5;7,2;10,0;83,3;0,0;20,9;19,0;False;False;False;False;True;False;False
38,675412;-0,003026;376,0;10,22;116,65;26,0;22,2;18,4;0,0;15,5;33,1;131,0;47,3;7,0;29,9;3,0;False;False;False;True;False;False;False
38,646364;-0,128149;205,0;11,7;90,0;19,3;13,8;9,7;0,0;9,4;27,4;314,0;66,8;3,1;15,5;0,0;True;False;False;False;False;False;False
39,51726686778952;-0,9941707884079286;1080,0;18,94;241,89;15,6;11,9;9,7;0,4;45,4;109,4;270,0;62,5;0,4;19,4;0,0;False;False;False;True;False;False;False
39,42011588412941;-1,2190252990183288;557,0;4,77;282,45;26,5;18,0;10,3;0,4;21,6;45,0;170,0;60,3;3,5;23,9;0,0;True;False;False;False;False;False;False
39,037134864618814;-0,4429632410884392;83,0;2,89;27,25;25,0;14,5;5,8;0,0;12,7;22,7;188,0;34,3;0,2;24,5;2,0;True;False;False;False;False;False;False
38,929898;-0,2153;43,0;3,35;127,88;18,4;14,1;10,4;1,5;16,5;33,1;290,0;71,2;0,5;22,0;2,0;False;False;True;False;False;False;False
38,787109;-0,429003;367,0;6,94;343,51;26,0;19,9;13,9;0,0;12,8;31,7;44,0;58,2;0,7000000000000001;26,6;3,0;False;False;True;False;False;False;False
38,726283506903656;-0,3978303578814097;483,0;4,67;188,11;15,4;9,9;4,7;0,0;23,3;65,5;273,0;57,9;0,0;22,6;7,0;False;True;False;False;False;False;False
39,943598;-0,22834;125,0;6,44;303,86;29,4;25,8;22,1;1,8;1,7;8,9;2,0;77,2;0,0;30,8;7,0;False;True;False;False;False;False;False
38,25706;-0,800435;130,0;13,68;16,38;26,1;19,7;13,4;0,0;15,8;36,7;150,0;43,8;0,2;26,8;4,0;False;True;False;False;False;False;False
39,76459557350756;-0,8297107542941775;568,0;3,09;180,0;25,9;17,8;12,2;0,0;17,8;46,8;241,0;44,6;1,7;25,1;3,0;True;False;False;False;False;False;False
39,634877;-1,196766;908,0;5,37;228,06;38,6;27,8;17,0;0,0;1,9;13,9;1,0;36,7;0,0;36,6;9,0;False;True;False;False;False;False;False
38,67358229833197;-0,2522304448764179;978,0;7,33;314,3;22,7;16,3;10,1;1,5;17,1;50,0;234,0;64,9;4,2;22,8;0,0;False;False;False;True;False;False;False
39,120591467149936;-0,8769382164088452;635,0;15,5;123,4;29,6;24,0;19,8;0,0;22,9;52,9;273,0;43,1;4,4;34,8;0,0;False;True;False;False;False;False;False
40,11864613929168;-0,1145488707309096;383,0;8,59;44,44;30,4;25,0;19,2;0,0;14,7;36,4;87,0;60,3;1,5;31,1;5,0;False;False;False;True;False;False;False
40,307779;-0,218793;1010,0;3,37;336,39;26,3;20,5;14,7;0,4;1,4;8,9;13,0;80,6;1,799999999999993;27,4;6,0;False;False;False;True;False;False;False
39,202363;-0,461375;29,0;1,22;327,17;30,5;24,5;18,5;0,0;3,6;11,1;10,0;54,4;0,0;31,4;20,0;False;False;False;False;False;False;True
38,31006910716605;-0,7378583777757339;264,0;9,26;200,55;19,6;13,1;7,4;0,0;16,0;31,3;187,0;68,1;0,0;22,0;7,0;False;False;False;True;False;False;False
39,95569221599551;-1,021684486449516;1138,0;2,01;270,0;11,7;6,0;1,2;0,0;14,2;33,8;342,0;38,2;2,2;10,1;4,0;False;False;False;True;False;False;False
38,241072870365535;-0,6939528571555595;55,0;2,22;117,64;14,5;10,9;7,3;0,0;35,0;69,8;285,0;56,0;8,6;18,3;0,0;True;False;False;False;False;False;False
39,489341;-0,445105;40,0;1,68;23,36;15,6;7,7;-0,2;0,0;1,4;5,8;99,0;78,3;0,1000000000000071;19,6;9,0;False;False;False;False;False;False;True
38,39939161121736;-0,7989460812535472;320,0;5,17;172,73;18,0;10,9;3,8;0,0;16,2;37,8;66,0;48,0;0,0;19,5;7,0;False;False;False;True;False;False;False
39,476829;-0,716074;246,0;7,75;30,88;23,1;17,9;12,6;0,0;15,2;36,7;79,0;51,2;11,7;23,1;1,0;False;False;True;False;False;False;False
39,56875187785662;-1,4787791480180306;828,0;11,18;180,0;14,2;8,2;2,0;0,0;15,9;36,0;340,0;48,1;2,6;18,0;2,0;False;True;False;False;False;False;False
38,795042;-0,509884;570,0;3,24;37,59;14,1;6,7;-0,3;0,0;9,0;24,1;217,0;70,2;8,6;11,1;0,0;False;False;True;False;False;False;False
38,847121;-0,804496;475,0;22,26;307,91;32,4;25,5;20,5;2,6;9,4;35,3;116,0;64,9;0,7;34,5;3,0;False;True;False;False;False;False;False
38,027001;-0,703531;18,0;3,26;90,0;32,9;27,2;21,6;0,0;3,3;9,7;10,0;81,0;1,6;37,8;5,0;False;True;False;False;False;False;False
39,323203518940446;-0,6661582872548253;209,0;1,23;327,12;28,9;23,2;18,1;0,8;15,5;38,2;84,0;65,5;0,0;32,1;7,0;True;False;False;False;False;False;False
38,703074;-0,201901;780,0;14,31;144,09;33,1;27,3;20,5;0,0;8,6;27,7;187,0;40,9;4,6;37,8;3,0;False;False;False;True;False;False;False
39,59184131022968;-0,7526586409116438;237,0;7,92;112,8;27,1;24,4;21,7;9,4;16,7;36,7;89,0;85,5;2,2;39,0;1,0;False;False;False;True;False;False;False
40,38475953127665;-0,0359363293172145;775,0;20,9;188,88;23,7;18,8;15,2;0,0;16,8;37,8;288,0;58,2;63,1;24,5;2,0;False;False;False;True;False;False;False
38,276186781504215;-0,8718223301366612;582,0;9,67;147,51;18,0;12,5;7,0;0,0;14,8;35,6;50,0;56,8;17,3;19,3;2,0;True;False;False;False;False;False;False
39,062738;-0,512866;35,0;4,19;232,17;19,6;13,2;6,9;0,0;2,8;8,1;10,0;50,2;0,0;24,4;8,0;False;False;True;False;False;False;False
39,035767;-0,445125;88,0;1,42;291,22;30,5;27,2;24,0;0,0;2,2;8,6;7,0;69,8;0,0;33,4;19,0;False;False;False;False;False;False;True
40,5305278520018;0,3070383703602253;219,0;1,23;33,34;20,5;13,8;8,1;0,0;12,7;29,9;242,0;55,3;1,6;23,6;3,0;True;False;False;False;False;False;False
40,096077;-0,06472;453,0;21,31;276,61;14,3;8,6;2,4;0,0;17,7;36,0;346,0;66,8;0,0;18,5;7,0;False;True;False;False;False;False;False
38,985346;-0,568391;128,0;2,51;52,14;14,2;8,9;5,0;0,0;19,5;42,8;291,0;50,5;1,2;20,0;0,0;True;False;False;False;False;False;False
40,4026300249094;0,3993713160225494;15,0;1,35;90,0;18,7;13,1;8,7;0,0;37,4;66,6;316,0;43,8;8,0;18,0;2,0;True;False;False;False;False;False;False
38,54371878330804;-0,8058406648790488;498,0;3,34;231,97;29,5;23,8;18,5;0,0;18,1;40,7;152,0;47,0;0,0;36,3;7,0;True;False;False;False;False;False;False
39,50434639640372;-0,6987890889803353;226,0;6,07;99,73;30,6;23,1;18,3;5,1;13,8;37,4;78,0;71,2;0,1;31,0;5,0;True;False;False;False;False;False;False
40,481693761418136;0,4223023904379814;51,0;1,03;180,0;25,0;21,3;17,2;0,0;17,3;37,4;87,0;64,9;21,3;28,8;3,0;True;False;False;False;False;False;False
39,27148596061531;-0,4354612698850311;31,0;0,0;-1,0;19,5;13,9;9,3;0,0;20,2;42,5;291,0;50,6;13,2;20,4;0,0;True;False;False;False;False;False;False
39,71616006723849;-0,9869660558324872;408,0;1,43;111,04;25,5;17,8;11,7;1,9;19,7;45,4;196,0;55,0;4,3;27,5;0,0;True;False;False;False;False;False;False
39,469727;-1,346253;681,0;2,06;255,57;19,7;14,0;8,4;0,0;5,3;14,7;28,0;58,0;1,6000000000000143;24,0;0,0;False;False;True;False;False;False;False
40,62808720222206;0,0417874539337896;1005,0;10,47;202,59;16,2;9,1;2,2;0,0;8,2;21,6;294,0;52,4;2,1;19,2;5,0;True;False;False;False;False;False;False
40,52488;0,341491;173,0;3,28;321,71;24,7;18,4;12,1;0,0;2,2;9,2;16,0;63,6;0,0;26,5;8,0;False;True;False;False;False;False;False
39,676836;-0,671863;237,0;2,57;180,0;33,0;25,6;18,2;0,0;3,6;9,2;10,0;57,0;1,3999999999999928;40,3;4,0;False;False;False;False;True;False;False
39,48614387156633;-1,339654936220135;770,0;4,11;150,96;28,9;23,8;20,8;2,1;22,9;49,0;110,0;71,6;0,9;38,0;4,0;True;False;False;False;False;False;False
39,49270305841485;-0,7536559882203555;331,0;10,53;125,46;30,2;24,1;18,3;0,0;12,3;32,4;166,0;46,2;0,0;27,6;7,0;False;False;False;True;False;False;False
